Instance,Income
111994,42851.97588
111995,18222.13225
111996,46051.96879
111997,148826.2986
111998,49850.55638
111999,67267.76951
112000,110481.8213
112001,52969.98222
112002,31293.36873
112003,162414.4001
112004,11680.25235
112005,118754.2717
112006,32511.94193
112007,87983.90442
112008,307312.9501
112009,65621.21387
112010,38531.10518
112011,31331.19605
112012,20814.68302
112013,11311.54574
112014,140491.2958
112015,46096.38894
112016,57994.70678
112017,29893.80925
112018,218583.2167
112019,48870.43771
112020,39783.65063
112021,37289.20885
112022,88245.15024
112023,48801.50172
112024,28061.51198
112025,103122.4578
112026,45306.53802
112027,63010.34578
112028,53162.3071
112029,48799.81307
112030,222543.5731
112031,192641.71
112032,191920.4617
112033,90160.69281
112034,303488.7251
112035,95549.8951
112036,168122.4093
112037,99413.00437
112038,186358.0759
112039,34273.48757
112040,44645.69362
112041,63278.21986
112042,38303.89962
112043,67898.58126
112044,63571.32583
112045,16105.9283
112046,209861.7188
112047,34227.52025
112048,27397.55177
112049,102650.7327
112050,47533.17027
112051,84040.70745
112052,82758.72969
112053,235520.879
112054,61389.59544
112055,27515.45839
112056,82736.57713
112057,27049.0641
112058,19655.36154
112059,68126.56025
112060,383517.2526
112061,173233.9192
112062,156813.1903
112063,54726.26561
112064,25153.25071
112065,59971.37061
112066,7470.426734
112067,106797.5583
112068,37991.32438
112069,172814.1487
112070,586247.0574
112071,42289.00244
112072,54627.57396
112073,41553.95826
112074,21136.91053
112075,10000.67955
112076,88087.88498
112077,901579.333
112078,10715.41373
112079,155220.711
112080,122465.0544
112081,706072.5189
112082,41322.81078
112083,33302.60049
112084,10797.23616
112085,49881.08884
112086,32680.8617
112087,44383.31792
112088,108246.3919
112089,77456.69809
112090,192440.2212
112091,49943.27235
112092,32421.51268
112093,89449.30386
112094,43354.47111
112095,66145.65842
112096,127412.3067
112097,19745.64913
112098,35971.26597
112099,36014.33589
112100,57812.12887
112101,180827.4103
112102,33374.20198
112103,88594.28562
112104,74267.37935
112105,38614.61466
112106,93102.05284
112107,99092.17782
112108,56206.31211
112109,25306.52822
112110,50592.48972
112111,40369.72826
112112,92114.02946
112113,70097.97981
112114,79903.38288
112115,15896.50711
112116,47228.39494
112117,65714.92255
112118,40830.13631
112119,39059.78772
112120,418354.1883
112121,118431.3429
112122,724227.9078
112123,274064.6669
112124,38571.1615
112125,160704.806
112126,157417.9329
112127,17635.88331
112128,39298.12499
112129,98096.25478
112130,77210.25443
112131,11686.4548
112132,64625.46008
112133,271245.0898
112134,12607.11271
112135,17394.18484
112136,46748.74671
112137,14905.38065
112138,44535.79983
112139,54280.4107
112140,46742.81087
112141,41390.75432
112142,71120.99228
112143,263524.2838
112144,30324.96995
112145,28917.7693
112146,39017.42364
112147,212603.8276
112148,43971.35611
112149,87645.76439
112150,8949.468299
112151,268340.624
112152,57467.19922
112153,45111.89479
112154,18746.61535
112155,84341.88126
112156,71193.01848
112157,85701.20755
112158,33669.74023
112159,326079.316
112160,45551.49105
112161,164273.9447
112162,182279.1341
112163,9101.663572
112164,20620.3067
112165,136657.4842
112166,47799.42033
112167,13593.62491
112168,44534.19214
112169,265586.1875
112170,210524.0206
112171,35647.3881
112172,24329.95562
112173,84688.44768
112174,40162.27152
112175,34910.79143
112176,30034.07473
112177,128906.4376
112178,19711.19799
112179,27325.52653
112180,41874.19625
112181,7832.622201
112182,205411.7117
112183,101121.3034
112184,23091.97214
112185,283207.8082
112186,5499.903508
112187,96845.75909
112188,276956.4626
112189,44853.80922
112190,26296.41099
112191,98362.28903
112192,408959.37
112193,37299.21951
112194,175028.6353
112195,43335.52592
112196,31276.03732
112197,242171.9166
112198,41844.75875
112199,37774.39102
112200,68467.33439
112201,314934.2204
112202,136300.2295
112203,36779.58515
112204,35026.56564
112205,9439.589916
112206,75474.52794
112207,353625.7261
112208,77037.04085
112209,343254.9435
112210,50314.98146
112211,215631.585
112212,62887.09429
112213,26004.90292
112214,235109.7565
112215,33453.30919
112216,112158.8788
112217,44599.5201
112218,47938.44281
112219,303345.221
112220,28787.46314
112221,8284.085258
112222,22979.48525
112223,58656.60623
112224,171360.3995
112225,22548.8966
112226,35476.47235
112227,72044.94496
112228,121509.3084
112229,49401.3487
112230,188874.4316
112231,18428.06921
112232,101208.3935
112233,18715.03674
112234,27663.1346
112235,28657.72064
112236,116908.0466
112237,290899.1786
112238,39490.60035
112239,12943.51537
112240,11147.21716
112241,24909.29093
112242,47239.58863
112243,38655.67791
112244,137963.8284
112245,111855.2076
112246,48472.2572
112247,564953.3385
112248,90247.38621
112249,15743.36226
112250,56700.58335
112251,54322.97855
112252,59635.52755
112253,27946.26414
112254,197227.2559
112255,39854.04065
112256,35260.40488
112257,34448.90384
112258,631411.1213
112259,151498.8089
112260,88632.85297
112261,427427.4144
112262,68683.20234
112263,36285.37204
112264,140339.1827
112265,17922.33558
112266,29796.36986
112267,52644.87534
112268,33702.6523
112269,465007.1753
112270,28982.37513
112271,82362.84636
112272,53226.82078
112273,131141.4747
112274,7208.452958
112275,219082.2046
112276,286371.8534
112277,74995.77175
112278,34836.4294
112279,21588.63612
112280,152974.2281
112281,93399.0309
112282,254187.9607
112283,106165.8996
112284,57213.20085
112285,57003.75524
112286,36151.05233
112287,36014.99157
112288,77529.93016
112289,285344.7011
112290,160779.926
112291,34238.00355
112292,586257.7324
112293,29645.02466
112294,311318.758
112295,28123.68814
112296,239893.8226
112297,58512.49569
112298,48390.83769
112299,46046.39575
112300,12212.88627
112301,30510.15687
112302,14498.75058
112303,42868.79329
112304,141584.263
112305,25989.64585
112306,54084.82765
112307,35723.6702
112308,159111.6746
112309,53645.35929
112310,35706.51843
112311,81235.96506
112312,33142.76392
112313,93919.26753
112314,50546.46146
112315,125807.5986
112316,44465.18935
112317,25596.50653
112318,26525.42377
112319,27578.1349
112320,604103.1709
112321,76181.8328
112322,15761.13129
112323,99223.16953
112324,379374.1561
112325,199130.1108
112326,193258.4276
